Epoch 0/100, Train Loss: 1.7601, Train Acc: 0.5057 Val Loss: 4.4660, Val Acc: 0.5000
Epoch 26/100, Train Loss: 0.6005, Train Acc: 0.8563 Val Loss: 20.2357, Val Acc: 0.4545
Epoch 27/100, Train Loss: 0.6226, Train Acc: 0.8161 Val Loss: 14.3062, Val Acc: 0.5000
Epoch 28/100, Train Loss: 0.6636, Train Acc: 0.8391 Val Loss: 5.3902, Val Acc: 0.5000
Epoch 29/100, Train Loss: 0.5145, Train Acc: 0.8621 Val Loss: 2.5461, Val Acc: 0.5000
Epoch 30/100, Train Loss: 0.4589, Train Acc: 0.8966 Val Loss: 38.4858, Val Acc: 0.5455
Epoch 31/100, Train Loss: 0.5057, Train Acc: 0.9138 Val Loss: 3.1664, Val Acc: 0.6364
Epoch 32/100, Train Loss: 0.3515, Train Acc: 0.9770 Val Loss: 7.5481, Val Acc: 0.5000
Epoch 33/100, Train Loss: 0.4480, Train Acc: 0.9655 Val Loss: 11.6658, Val Acc: 0.5000
Epoch 34/100, Train Loss: 0.3518, Train Acc: 0.9943 Val Loss: 39.4571, Val Acc: 0.5000
Epoch 35/100, Train Loss: 0.2230, Train Acc: 0.9885 Val Loss: 37.8743, Val Acc: 0.5455
Epoch 36/100, Train Loss: 0.2572, Train Acc: 1.0000 Val Loss: 2.7967, Val Acc: 0.5000
Epoch 37/100, Train Loss: 0.2285, Train Acc: 0.9828 Val Loss: 102.6672, Val Acc: 0.5000
Epoch 38/100, Train Loss: 0.2192, Train Acc: 0.9943 Val Loss: 9.9078, Val Acc: 0.5000
Epoch 39/100, Train Loss: 0.1722, Train Acc: 0.9828 Val Loss: 3.7711, Val Acc: 0.5000
Epoch 40/100, Train Loss: 0.3005, Train Acc: 0.9770 Val Loss: 9.5226, Val Acc: 0.5455
Epoch 41/100, Train Loss: 0.1748, Train Acc: 0.9885 Val Loss: 10.8380, Val Acc: 0.5000
Epoch 42/100, Train Loss: 0.1992, Train Acc: 1.0000 Val Loss: 3.3025, Val Acc: 0.6818
Epoch 43/100, Train Loss: 0.2444, Train Acc: 1.0000 Val Loss: 8.7689, Val Acc: 0.5000
Epoch 44/100, Train Loss: 0.2242, Train Acc: 1.0000 Val Loss: 7.8932, Val Acc: 0.6818
Epoch 45/100, Train Loss: 0.1950, Train Acc: 1.0000 Val Loss: 7.6797, Val Acc: 0.5000
Epoch 46/100, Train Loss: 0.1328, Train Acc: 1.0000 Val Loss: 2.0589, Val Acc: 0.8182
Epoch 47/100, Train Loss: 0.1408, Train Acc: 0.9943 Val Loss: 6.4600, Val Acc: 0.5000
Epoch 48/100, Train Loss: 0.1916, Train Acc: 1.0000 Val Loss: 7.1925, Val Acc: 0.5000
Epoch 49/100, Train Loss: 0.1417, Train Acc: 1.0000 Val Loss: 36.4327, Val Acc: 0.5000
Epoch 50/100, Train Loss: 0.1907, Train Acc: 0.9655 Val Loss: 6.0818, Val Acc: 0.5000
Epoch 51/100, Train Loss: 0.1359, Train Acc: 1.0000 Val Loss: 6.6610, Val Acc: 0.5000
Epoch 52/100, Train Loss: 0.1461, Train Acc: 1.0000 Val Loss: 6.1525, Val Acc: 0.5000
Epoch 53/100, Train Loss: 0.1662, Train Acc: 0.9943 Val Loss: 66.1964, Val Acc: 0.5000
Epoch 54/100, Train Loss: 0.1417, Train Acc: 1.0000 Val Loss: 45.4285, Val Acc: 0.7273
Epoch 55/100, Train Loss: 0.1428, Train Acc: 1.0000 Val Loss: 3.7267, Val Acc: 0.6818
Epoch 56/100, Train Loss: 0.1973, Train Acc: 1.0000 Val Loss: 103.6568, Val Acc: 0.5000
Epoch 57/100, Train Loss: 0.1399, Train Acc: 1.0000 Val Loss: 13.5927, Val Acc: 0.5000
Epoch 58/100, Train Loss: 0.1520, Train Acc: 1.0000 Val Loss: 3.0379, Val Acc: 0.5909
Epoch 59/100, Train Loss: 0.1780, Train Acc: 0.9885 Val Loss: 167.3941, Val Acc: 0.5000
Epoch 60/100, Train Loss: 0.1592, Train Acc: 0.9885 Val Loss: 3.3029, Val Acc: 0.4545
Epoch 61/100, Train Loss: 0.1680, Train Acc: 1.0000 Val Loss: 2.9531, Val Acc: 0.5455
Epoch 62/100, Train Loss: 0.1470, Train Acc: 1.0000 Val Loss: 8.7690, Val Acc: 0.7273
Epoch 63/100, Train Loss: 0.1734, Train Acc: 1.0000 Val Loss: 17.1211, Val Acc: 0.5000
Epoch 64/100, Train Loss: 0.2196, Train Acc: 1.0000 Val Loss: 12.0950, Val Acc: 0.5000
Epoch 65/100, Train Loss: 0.1304, Train Acc: 1.0000 Val Loss: 2.2046, Val Acc: 0.6364
Epoch 66/100, Train Loss: 0.1240, Train Acc: 1.0000 Val Loss: 2.0559, Val Acc: 0.6818
Epoch 67/100, Train Loss: 0.0812, Train Acc: 1.0000 Val Loss: 2.8532, Val Acc: 0.6818
Epoch 68/100, Train Loss: 0.1188, Train Acc: 1.0000 Val Loss: 7.0301, Val Acc: 0.6364
Epoch 69/100, Train Loss: 0.0879, Train Acc: 1.0000 Val Loss: 2.8477, Val Acc: 0.6364
Epoch 70/100, Train Loss: 0.1093, Train Acc: 1.0000 Val Loss: 2.6176, Val Acc: 0.7273
Epoch 71/100, Train Loss: 0.0805, Train Acc: 1.0000 Val Loss: 1.9805, Val Acc: 0.7273
Epoch 72/100, Train Loss: 0.1293, Train Acc: 0.9713 Val Loss: 16.0053, Val Acc: 0.5000
Epoch 73/100, Train Loss: 0.1509, Train Acc: 0.9770 Val Loss: 317.6179, Val Acc: 0.5000
Epoch 74/100, Train Loss: 0.1696, Train Acc: 0.9828 Val Loss: 2.2603, Val Acc: 0.6818
Epoch 75/100, Train Loss: 0.1161, Train Acc: 1.0000 Val Loss: 6.1986, Val Acc: 0.5000
Epoch 76/100, Train Loss: 0.1298, Train Acc: 1.0000 Val Loss: 6.7628, Val Acc: 0.5909
Epoch 77/100, Train Loss: 0.2007, Train Acc: 0.9943 Val Loss: 7.2908, Val Acc: 0.5000
Epoch 78/100, Train Loss: 0.1787, Train Acc: 0.9885 Val Loss: 9.6062, Val Acc: 0.5000
Epoch 79/100, Train Loss: 0.2013, Train Acc: 0.9713 Val Loss: 36.4535, Val Acc: 0.5455
Epoch 80/100, Train Loss: 0.1490, Train Acc: 0.9828 Val Loss: 4.5165, Val Acc: 0.5000
Epoch 81/100, Train Loss: 0.1287, Train Acc: 0.9943 Val Loss: 2.6607, Val Acc: 0.5000
Epoch 82/100, Train Loss: 0.1468, Train Acc: 0.9770 Val Loss: 173.7569, Val Acc: 0.5000
Epoch 83/100, Train Loss: 0.1401, Train Acc: 1.0000 Val Loss: 2.2607, Val Acc: 0.6364
Epoch 84/100, Train Loss: 0.1363, Train Acc: 1.0000 Val Loss: 2.4057, Val Acc: 0.5909
Epoch 85/100, Train Loss: 0.1040, Train Acc: 1.0000 Val Loss: 56.8868, Val Acc: 0.5000
Epoch 86/100, Train Loss: 0.0761, Train Acc: 0.9943 Val Loss: 5.0734, Val Acc: 0.7273
Epoch 87/100, Train Loss: 0.0744, Train Acc: 1.0000 Val Loss: 3.8673, Val Acc: 0.5455
Epoch 88/100, Train Loss: 0.1542, Train Acc: 0.9943 Val Loss: 42.1193, Val Acc: 0.5000
Epoch 89/100, Train Loss: 0.0811, Train Acc: 1.0000 Val Loss: 2.4490, Val Acc: 0.7273
Epoch 90/100, Train Loss: 0.0846, Train Acc: 1.0000 Val Loss: 4.4993, Val Acc: 0.5909
Epoch 91/100, Train Loss: 0.0964, Train Acc: 1.0000 Val Loss: 10.8613, Val Acc: 0.6818
Epoch 92/100, Train Loss: 0.0763, Train Acc: 1.0000 Val Loss: 41.4653, Val Acc: 0.5000
Epoch 93/100, Train Loss: 0.0825, Train Acc: 1.0000 Val Loss: 2.0596, Val Acc: 0.6818
Epoch 94/100, Train Loss: 0.0683, Train Acc: 1.0000 Val Loss: 24.7610, Val Acc: 0.5000
Epoch 95/100, Train Loss: 0.0520, Train Acc: 1.0000 Val Loss: 2.3112, Val Acc: 0.5909
Epoch 96/100, Train Loss: 0.0374, Train Acc: 1.0000 Val Loss: 35.4746, Val Acc: 0.5000
Epoch 97/100, Train Loss: 0.0512, Train Acc: 1.0000 Val Loss: 2.0761, Val Acc: 0.8182
Epoch 98/100, Train Loss: 0.0324, Train Acc: 1.0000 Val Loss: 2.2921, Val Acc: 0.7727
Epoch 99/100, Train Loss: 0.0561, Train Acc: 1.0000 Val Loss: 24.3639, Val Acc: 0.5000
